2023-04-05 07:11:39,2023-04-05 07:37:45,501210034,501210040
2023-04-05 07:11:48,2023-04-05 07:56:47,501203029,501203088
2023-04-05 07:11:53,2023-04-05 07:27:23,501209058,501207047
2023-04-05 07:11:57,2023-04-05 07:15:53,501201027,501201011
2023-04-05 07:12:06,2023-04-05 07:15:56,501203110,501203102
2023-04-05 07:12:14,2023-04-05 07:33:06,501201024,501202080
2023-04-05 07:12:18,2023-04-05 07:18:32,501212046,501212009
2023-04-05 07:12:22,2023-04-05 07:22:42,501208100,501202081
2023-04-05 07:12:26,2023-04-05 07:26:34,501203002,501209045
2023-04-05 07:12:26,2023-04-05 07:41:56,501208054,501208054
2023-04-05 07:12:31,2023-04-05 07:32:27,501209044,501209061
2023-04-05 07:12:33,2023-04-05 07:20:54,501209063,501209033
2023-04-05 07:12:37,2023-04-05 07:15:15,501210022,501210043
2023-04-05 07:12:38,2023-04-05 07:19:18,501203050,501203113
2023-04-05 07:12:40,2023-04-05 07:26:25,501206038,501206061
2023-04-05 07:12:40,2023-04-05 07:38:28,501208029,501208045
2023-04-05 07:12:53,2023-04-05 07:21:08,501206007,501206015
2023-04-05 07:12:55,2023-04-05 07:21:22,501208085,501205034
2023-04-05 07:13:00,2023-04-05 07:17:33,501207109,501207068
2023-04-05 07:13:05,2023-04-05 07:15:37,501202049,501202015
2023-04-05 07:13:07,2023-04-05 07:23:51,501216020,501216020
2023-04-05 07:13:24,2023-04-05 07:21:46,501207001,501207101
2023-04-05 07:13:26,2023-04-05 07:35:06,501203055,501207060
2023-04-05 07:13:29,2023-04-05 07:37:02,501205006,501205006
2023-04-05 07:13:30,2023-04-05 08:09:09,501209046,501207041
2023-04-05 07:13:34,2023-04-05 08:25:03,501201003,501202066
2023-04-05 07:13:37,2023-04-05 07:38:06,501206046,501206101
2023-04-05 07:13:42,2023-04-05 07:21:22,501210026,501210034
2023-04-05 07:13:47,2023-04-05 07:43:17,501203093,501205015
2023-04-05 07:13:59,2023-04-05 07:45:35,501206039,501201012
2023-04-05 07:14:04,2023-04-05 07:23:29,501207068,501207077
2023-04-05 07:14:04,2023-04-05 07:35:26,501205018,501203002
2023-04-05 07:14:08,2023-04-05 11:22:51,501205034,501205034
2023-04-05 07:14:09,2023-04-05 07:41:04,501203083,501202010
2023-04-05 07:14:17,2023-04-05 07:21:39,501209076,501209049
2023-04-05 07:14:20,2023-04-05 07:16:37,501203010,501203110
2023-04-05 07:14:24,2023-04-05 07:39:44,501203026,501203040
2023-04-05 07:14:25,2023-04-05 07:33:55,501206087,501206070
2023-04-05 07:14:31,2023-04-05 07:18:02,501210002,501210070
2023-04-05 07:14:34,2023-04-05 07:18:33,501207037,501207117
2023-04-05 07:14:41,2023-04-05 08:32:25,501204009,501204009
2023-04-05 07:14:45,2023-04-05 07:25:40,501209060,501207047
2023-04-05 07:14:52,2023-04-05 08:28:40,501204004,501204016
2023-04-05 07:14:56,2023-04-05 07:42:50,501202006,501202045
2023-04-05 07:15:05,2023-04-05 07:31:50,501207061,501207126
2023-04-05 07:15:20,2023-04-05 07:35:38,501201023,501201014
2023-04-05 07:15:22,2023-04-05 07:24:22,501203032,501207084
2023-04-05 07:15:22,2023-04-05 08:33:40,501212045,501212045
2023-04-05 07:15:26,2023-04-05 07:37:16,501203049,501201006
2023-04-05 07:15:36,2023-04-05 08:44:06,501203040,501201029
2023-04-05 07:15:43,2023-04-05 07:17:27,501208099,501208001
2023-04-05 07:15:47,2023-04-05 07:27:08,501219012,501219021
2023-04-05 07:15:50,2023-04-05 07:21:49,501202086,501202036
2023-04-05 07:15:50,2023-04-05 09:08:37,501202023,501202023
2023-04-05 07:15:57,2023-04-05 07:24:17,501203032,501207084
2023-04-05 07:16:06,2023-04-05 07:20:31,501203109,501203050
2023-04-05 07:16:08,2023-04-05 07:26:29,501207068,501207077
2023-04-05 07:16:13,2023-04-05 07:25:47,501202016,501201009
2023-04-05 07:16:19,2023-04-05 07:22:12,501203074,501209001
2023-04-05 07:16:35,2023-04-05 07:41:17,501210048,501210048
2023-04-05 07:16:35,2023-04-05 07:24:56,501203029,501201023
2023-04-05 07:16:36,2023-04-05 07:22:56,501208029,501208014
2023-04-05 07:16:39,2023-04-05 07:22:14,501209055,501209001
2023-04-05 07:16:44,2023-04-05 07:20:27,501207010,501207068
2023-04-05 07:16:46,2023-04-05 07:23:46,501204011,501204024
2023-04-05 07:16:48,2023-04-05 10:50:30,501210035,501210035
2023-04-05 07:16:51,2023-04-05 07:34:31,501203134,501203142
2023-04-05 07:16:53,2023-04-05 07:33:25,501203033,501207057
2023-04-05 07:16:57,2023-04-05 07:20:16,501210053,501210054
2023-04-05 07:16:59,2023-04-05 08:35:33,501207045,501207045
2023-04-05 07:17:05,2023-04-05 07:51:32,501209042,501204004
2023-04-05 07:17:18,2023-04-05 07:38:44,501203109,501203109
2023-04-05 07:17:23,2023-04-05 07:55:10,501206135,501206135
2023-04-05 07:17:31,2023-04-05 07:30:37,501212028,501212043
2023-04-05 07:18:01,2023-04-05 08:33:13,501204009,501204009
2023-04-05 07:18:04,2023-04-05 07:42:01,501206096,501206103
2023-04-05 07:18:04,2023-04-05 07:25:06,501212006,501212006
2023-04-05 07:18:13,2023-04-05 07:32:09,501206005,501206001
2023-04-05 07:18:13,2023-04-05 07:18:21,501207060,501207060
2023-04-05 07:18:18,2023-04-05 07:42:35,501206032,501206073
2023-04-05 07:18:34,2023-04-05 07:23:07,501203111,501203054
2023-04-05 07:18:35,2023-04-05 07:37:50,501203110,501203018
2023-04-05 07:18:40,2023-04-05 07:40:18,501203002,501203002
2023-04-05 07:18:49,2023-04-05 07:37:09,501204009,501204009
2023-04-05 07:18:50,2023-04-05 07:21:34,501209008,501209012
2023-04-05 07:19:01,2023-04-05 08:36:00,501208111,501208111
2023-04-05 07:19:03,2023-04-05 07:22:19,501207030,501207037
2023-04-05 07:19:12,2023-04-05 07:25:53,501206010,501206032
2023-04-05 07:19:13,2023-04-05 07:23:31,501207074,501207005
2023-04-05 07:19:25,2023-04-05 07:34:27,501202071,501203142
2023-04-05 07:19:25,2023-04-05 07:44:47,501203029,501206124
2023-04-05 07:19:26,2023-04-05 07:52:23,501209042,501208077
2023-04-05 07:19:30,2023-04-05 07:37:33,501207047,501207047
2023-04-05 07:19:36,2023-04-05 07:42:26,501203020,501203113
2023-04-05 07:19:36,2023-04-05 08:09:33,501209046,501209020
2023-04-05 07:19:39,2023-04-05 08:31:13,501207062,501207020
2023-04-05 07:19:40,2023-04-05 07:35:46,501202035,501202035
2023-04-05 07:19:48,2023-04-05 07:27:23,501203123,501203014
2023-04-05 07:19:50,2023-04-05 07:25:46,501202053,501202037
2023-04-05 07:19:52,2023-04-05 07:24:24,501203050,501203109
2023-04-05 07:19:52,2023-04-05 07:24:24,501207086,501207068
2023-04-05 07:19:54,2023-04-05 07:25:01,501209046,501209075
2023-04-05 07:20:02,2023-04-05 07:55:41,501204009,501204009
2023-04-05 07:20:08,2023-04-05 07:30:58,501201025,501201015
2023-04-05 07:20:14,2023-04-05 07:36:58,501203063,501203032
2023-04-05 07:20:30,2023-04-05 07:24:31,501207116,501207046
2023-04-05 07:20:32,2023-04-05 07:26:37,501207024,501207024
2023-04-05 07:20:34,2023-04-05 08:09:20,501204013,501202083
2023-04-05 07:20:37,2023-04-05 07:45:20,501210026,501210026
2023-04-05 07:20:44,2023-04-05 07:23:38,501210053,501210006
2023-04-05 07:20:50,2023-04-05 07:47:47,501209015,501203103
2023-04-05 07:20:55,2023-04-05 07:26:49,501209054,501209026
2023-04-05 07:21:14,2023-04-05 07:41:38,501202055,501203117
2023-04-05 07:21:16,2023-04-05 07:53:49,501209055,501209041
2023-04-05 07:21:26,2023-04-05 07:48:32,501209015,501201017
2023-04-05 07:21:33,2023-04-05 07:48:21,501203086,501203034
2023-04-05 07:21:43,2023-04-05 08:09:41,501210036,501216042
2023-04-05 07:21:47,2023-04-05 08:32:24,501206091,501206091
2023-04-05 07:21:47,2023-04-05 07:32:25,501209057,501209091
2023-04-05 07:21:54,2023-04-05 07:32:09,501203039,501202033
2023-04-05 07:21:54,2023-04-05 07:41:35,501202055,501203117
2023-04-05 07:22:07,2023-04-05 07:26:35,501209020,501209046
2023-04-05 07:22:09,2023-04-05 07:31:00,501208065,501208062
2023-04-05 07:22:10,2023-04-05 07:59:55,501207068,501207098
2023-04-05 07:22:11,2023-04-05 07:38:19,501203026,501207086
2023-04-05 07:22:12,2023-04-05 07:35:17,501201008,501208075
2023-04-05 07:22:21,2023-04-05 07:34:25,501208065,501208065
2023-04-05 07:22:22,2023-04-05 07:49:32,501207063,501207018
2023-04-05 07:22:30,2023-04-05 07:46:46,501206086,501206086
2023-04-05 07:22:38,2023-04-05 07:45:00,501204017,501208033
2023-04-05 07:22:46,2023-04-05 07:38:32,501206044,501206001
2023-04-05 07:22:50,2023-04-05 07:35:21,501202030,501202042
2023-04-05 07:23:03,2023-04-05 07:33:45,501208001,501208088
2023-04-05 07:23:11,2023-04-05 07:40:23,501212056,501206109
2023-04-05 07:23:12,2023-04-05 07:27:09,501209073,501209091
2023-04-05 07:23:16,2023-04-05 07:41:08,501210002,501210061
2023-04-05 07:23:16,2023-04-05 07:34:11,501203111,501205021
2023-04-05 07:23:18,2023-04-05 07:27:06,501206065,501206032
2023-04-05 07:23:21,2023-04-05 07:33:19,501220004,501220017
2023-04-05 07:23:33,2023-04-05 07:29:17,501203110,501203023
2023-04-05 07:23:38,2023-04-05 07:34:39,501212010,501212010
2023-04-05 07:23:39,2023-04-05 07:38:12,501203118,501202037
2023-04-05 07:23:43,2023-04-05 07:45:50,501220004,501220003
2023-04-05 07:24:01,2023-04-05 08:44:53,501207074,501209065
2023-04-05 07:24:11,2023-04-05 07:28:14,501210002,501210060
2023-04-05 07:24:12,2023-04-05 08:24:45,501204008,501209035
2023-04-05 07:24:15,2023-04-05 07:31:35,501202039,501202051
2023-04-05 07:24:29,2023-04-05 07:56:54,501210031,501210024
2023-04-05 07:24:32,2023-04-05 07:46:17,501209001,501209010
2023-04-05 07:24:42,2023-04-05 07:58:05,501207116,501207027
2023-04-05 07:24:50,2023-04-05 07:35:12,501202030,501202042
2023-04-05 07:24:52,2023-04-05 07:58:02,501207116,501207027
2023-04-05 07:24:59,2023-04-05 07:40:21,501206130,501206070
2023-04-05 07:25:01,2023-04-05 07:29:47,501209090,501207049
2023-04-05 07:25:07,2023-04-05 07:32:47,501206048,501206038
2023-04-05 07:25:11,2023-04-05 07:30:56,501205014,501204017
2023-04-05 07:25:16,2023-04-05 08:01:41,501212017,501208013
2023-04-05 07:25:21,2023-04-05 07:40:07,501210090,501210019
2023-04-05 07:25:32,2023-04-05 07:49:32,501202038,501202025
2023-04-05 07:25:39,2023-04-05 07:51:42,501205014,501205023
2023-04-05 07:25:42,2023-04-05 07:30:28,501210034,501210067
2023-04-05 07:25:44,2023-04-05 07:38:58,501210010,501210012
2023-04-05 07:25:50,2023-04-05 08:11:11,501209077,501209081
2023-04-05 07:25:52,2023-04-05 07:31:13,501204011,501209023
2023-04-05 07:26:03,2023-04-05 07:32:06,501214011,501214011
2023-04-05 07:26:11,2023-04-05 07:31:32,501204011,501209023
2023-04-05 07:26:11,2023-04-05 07:30:15,501216011,501216020
2023-04-05 07:26:20,2023-04-05 07:37:33,501210034,501220021
2023-04-05 07:26:22,2023-04-05 08:22:48,501209080,501209084
2023-04-05 07:26:29,2023-04-05 07:51:38,501205014,501205023
2023-04-05 07:26:31,2023-04-05 07:34:48,501203143,501203143
2023-04-05 07:26:34,2023-04-05 07:41:50,501208114,501208062
2023-04-05 07:26:51,2023-04-05 07:35:19,501207006,501207046
2023-04-05 07:26:53,2023-04-05 07:57:01,501204021,501209066
2023-04-05 07:26:55,2023-04-05 07:51:09,501208096,501208096
2023-04-05 07:26:59,2023-04-05 07:37:57,501201014,501208018
2023-04-05 07:27:05,2023-04-05 07:51:27,501206005,501219021
2023-04-05 07:27:14,2023-04-05 07:30:44,501202036,501202043
2023-04-05 07:27:17,2023-04-05 07:59:08,501208044,501208044
2023-04-05 07:27:20,2023-04-05 07:36:32,501206150,501206038
2023-04-05 07:27:25,2023-04-05 07:33:57,501207001,501207019
2023-04-05 07:27:29,2023-04-05 07:30:51,501218010,501218004
2023-04-05 07:27:43,2023-04-05 07:35:43,501203020,501203113
2023-04-05 07:27:46,2023-04-05 07:43:01,501207074,501207098
2023-04-05 07:27:52,2023-04-05 08:21:49,501209072,501209072
2023-04-05 07:27:56,2023-04-05 07:50:48,501209091,501202030
2023-04-05 07:27:58,2023-04-05 07:34:11,501203002,501201017
2023-04-05 07:28:01,2023-04-05 07:35:42,501203020,501203113
2023-04-05 07:28:07,2023-04-05 07:40:35,501203117,501205023
2023-04-05 07:28:11,2023-04-05 07:35:47,501208089,501208056
2023-04-05 07:28:12,2023-04-05 07:43:49,501207059,501209008
2023-04-05 07:28:27,2023-04-05 07:31:31,501210110,501210019
2023-04-05 07:28:28,2023-04-05 07:31:23,501210110,501210019
2023-04-05 07:28:28,2023-04-05 07:32:27,501208018,501208096
2023-04-05 07:28:32,2023-04-05 07:42:01,501203048,501203023
2023-04-05 07:28:57,2023-04-05 07:34:24,501203047,501201011
2023-04-05 07:28:59,2023-04-05 08:30:11,501229005,501229005
2023-04-05 07:29:04,2023-04-05 07:46:07,501218011,501218004
2023-04-05 07:29:07,2023-04-05 07:53:51,501209008,501203057
2023-04-05 07:29:13,2023-04-05 07:46:15,501218011,501218004
2023-04-05 07:29:13,2023-04-05 07:48:11,501203014,501203014
2023-04-05 07:29:16,2023-04-05 07:46:05,501218017,501218017
2023-04-05 07:29:21,2023-04-05 07:58:39,501218010,501218008
2023-04-05 07:29:23,2023-04-05 07:33:55,501208012,501208030
2023-04-05 07:29:24,2023-04-05 07:36:03,501203020,501203113
2023-04-05 07:29:31,2023-04-05 07:39:09,501205008,501209067
2023-04-05 07:29:34,2023-04-05 07:45:31,501218017,501218017
2023-04-05 07:29:39,2023-04-05 07:47:04,501203106,501203016
2023-04-05 07:29:47,2023-04-05 07:32:06,501208013,501208027
2023-04-05 07:29:51,2023-04-05 07:42:34,501203091,501209046
2023-04-05 07:29:54,2023-04-05 07:42:51,501207043,501207121
2023-04-05 07:29:58,2023-04-05 07:37:29,501210098,501210002
2023-04-05 07:30:08,2023-04-05 07:32:26,501205028,501205013
2023-04-05 07:30:20,2023-04-05 07:52:44,501207024,501207070
2023-04-05 07:30:27,2023-04-05 07:37:29,501207125,501207125
2023-04-05 07:30:29,2023-04-05 07:44:40,501202057,501203142
2023-04-05 07:30:29,2023-04-05 07:44:58,501207057,501207126
2023-04-05 07:30:32,2023-04-05 07:35:34,501209008,501209087
2023-04-05 07:30:34,2023-04-05 07:44:43,501207057,501207126
2023-04-05 07:30:39,2023-04-05 07:39:00,501206014,501206001
2023-04-05 07:30:40,2023-04-05 07:43:03,501202051,501206132
2023-04-05 07:30:47,2023-04-05 07:43:09,501209066,501209019
2023-04-05 07:30:48,2023-04-05 07:46:36,501208063,501208096
2023-04-05 07:30:51,2023-04-05 07:34:41,501203097,501203046
2023-04-05 07:30:54,2023-04-05 07:44:49,501208019,501201012
2023-04-05 07:30:54,2023-04-05 08:23:30,501203024,501203024
2023-04-05 07:31:02,2023-04-05 07:31:21,501202089,501202089
2023-04-05 07:31:04,2023-04-05 07:56:07,501205013,501205029
2023-04-05 07:31:27,2023-04-05 08:44:27,501209074,501204021
2023-04-05 07:31:35,2023-04-05 07:58:28,501205001,501208032
2023-04-05 07:31:36,2023-04-05 07:40:06,501209010,501209049
2023-04-05 07:31:37,2023-04-05 07:50:59,501202043,501205010
2023-04-05 07:31:38,2023-04-05 07:35:05,501208085,501208018
2023-04-05 07:31:41,2023-04-05 07:41:01,501203074,501203079
2023-04-05 07:31:43,2023-04-05 07:45:20,501214011,501214011
2023-04-05 07:31:48,2023-04-05 07:52:26,501209018,501207043
2023-04-05 07:31:49,2023-04-05 07:42:14,501209008,501209002
2023-04-05 07:31:51,2023-04-05 07:37:09,501203055,501203032
2023-04-05 07:31:59,2023-04-05 07:38:44,501203103,501203063
2023-04-05 07:32:01,2023-04-05 07:47:41,501208053,501205005
2023-04-05 07:32:06,2023-04-05 07:43:17,501209038,501209008
2023-04-05 07:32:07,2023-04-05 07:53:49,501216029,501216024
2023-04-05 07:32:10,2023-04-05 08:02:50,501209062,501201030
2023-04-05 07:32:10,2023-04-05 07:41:50,501209087,501209075
2023-04-05 07:32:17,2023-04-05 07:36:08,501219003,501219022
2023-04-05 07:32:18,2023-04-05 07:41:06,501208008,501212017
2023-04-05 07:32:22,2023-04-05 07:43:17,501209038,501209008
2023-04-05 07:32:26,2023-04-05 07:53:48,501216029,501216024
2023-04-05 07:32:30,2023-04-05 07:41:12,501209005,501209060
2023-04-05 07:32:35,2023-04-05 08:28:01,501205015,501205015
2023-04-05 07:32:35,2023-04-05 07:36:21,501205010,501205025
2023-04-05 07:32:43,2023-04-05 07:41:13,501208020,501208030
2023-04-05 07:32:43,2023-04-05 08:11:25,501214022,501203055
2023-04-05 07:32:45,2023-04-05 07:43:21,501207103,501209060
2023-04-05 07:32:48,2023-04-05 08:13:49,501206037,501206037
2023-04-05 07:32:53,2023-04-05 07:39:25,501206063,501206063
2023-04-05 07:32:56,2023-04-05 07:45:12,501219012,501219003
2023-04-05 07:32:59,2023-04-05 07:37:23,501206147,501206141
2023-04-05 07:33:01,2023-04-05 07:48:45,501202055,501204014
2023-04-05 07:33:03,2023-04-05 07:49:46,501216020,501216005
2023-04-05 07:33:06,2023-04-05 08:10:40,501208069,501208069
2023-04-05 07:33:18,2023-04-05 07:44:53,501214011,501214011
2023-04-05 07:33:20,2023-04-05 07:52:27,501206109,501208005
2023-04-05 07:33:24,2023-04-05 07:33:43,501203096,501203096
2023-04-05 07:33:29,2023-04-05 07:47:38,501207068,501209055
2023-04-05 07:33:33,2023-04-05 07:41:17,501210004,501210055
2023-04-05 07:33:39,2023-04-05 08:12:25,501201022,501207047
2023-04-05 07:33:46,2023-04-05 07:42:33,501206041,501206001
2023-04-05 07:33:48,2023-04-05 08:24:31,501202080,501205003
2023-04-05 07:33:48,2023-04-05 08:12:31,501201022,501207047
2023-04-05 07:33:54,2023-04-05 07:35:54,501209077,501209079
2023-04-05 07:33:57,2023-04-05 07:39:12,501210034,501210067
2023-04-05 07:34:00,2023-04-05 08:13:09,501204002,501212018
2023-04-05 07:34:02,2023-04-05 07:43:19,501206024,501206016
2023-04-05 07:34:04,2023-04-05 07:44:08,501207114,501209066
2023-04-05 07:34:07,2023-04-05 07:38:50,501203109,501203050
2023-04-05 07:34:23,2023-04-05 07:39:01,501218009,501218004
2023-04-05 07:34:32,2023-04-05 07:58:32,501208058,501202043
2023-04-05 07:34:33,2023-04-05 08:38:35,501203013,501202033
2023-04-05 07:34:44,2023-04-05 08:20:12,501220017,501210067
2023-04-05 07:34:59,2023-04-05 07:48:00,501209043,501209030
2023-04-05 07:35:04,2023-04-05 07:49:20,501219025,501219003
2023-04-05 07:35:07,2023-04-05 07:53:01,501203087,501203087
2023-04-05 07:35:19,2023-04-05 07:54:46,501207093,501207093
2023-04-05 07:35:22,2023-04-05 07:44:05,501216004,501216020
2023-04-05 07:35:22,2023-04-05 08:59:15,501219025,501219025
2023-04-05 07:35:24,2023-04-05 09:39:50,501208007,501208098
2023-04-05 07:35:25,2023-04-05 07:41:21,501204014,501204020
2023-04-05 07:35:41,2023-04-05 07:53:45,501206091,501206099
2023-04-05 07:35:41,2023-04-05 07:42:20,501203060,501203060
2023-04-05 07:35:49,2023-04-05 07:45:45,501206038,501206097
2023-04-05 07:35:51,2023-04-05 07:45:49,501209078,501203023
2023-04-05 07:35:53,2023-04-05 08:03:47,501203065,501204020
2023-04-05 07:35:57,2023-04-05 07:46:23,501206015,501206013
2023-04-05 07:36:01,2023-04-05 07:52:27,501203063,501203042
2023-04-05 07:36:17,2023-04-05 07:49:18,501204002,501209069
2023-04-05 07:36:18,2023-04-05 07:38:39,501203106,501203058
2023-04-05 07:36:19,2023-04-05 07:52:01,501206026,501206129
2023-04-05 07:36:23,2023-04-05 07:45:33,501202087,501202087
2023-04-05 07:36:27,2023-04-05 07:45:26,501206107,501206109
2023-04-05 07:36:33,2023-04-05 08:19:19,501203084,501205038
2023-04-05 07:36:50,2023-04-05 08:50:56,501204011,501204011
2023-04-05 07:37:03,2023-04-05 08:36:17,501209026,501204021
2023-04-05 07:37:05,2023-04-05 07:43:50,501216011,501216021
2023-04-05 07:37:13,2023-04-05 07:41:36,501207105,501207108
2023-04-05 07:37:14,2023-04-05 07:46:31,501209022,501209023
2023-04-05 07:37:21,2023-04-05 07:46:56,501205015,501201017
2023-04-05 07:37:26,2023-04-05 08:22:41,501203003,501203110
2023-04-05 07:37:26,2023-04-05 09:05:59,501203016,501206134
2023-04-05 07:37:32,2023-04-05 08:50:23,501204011,501204011
2023-04-05 07:37:33,2023-04-05 07:42:50,501201014,501201026
2023-04-05 07:37:33,2023-04-05 07:54:51,501219003,501219004
2023-04-05 07:37:40,2023-04-05 07:42:51,501201014,501201026
2023-04-05 07:37:45,2023-04-05 07:42:45,501202084,501202036
2023-04-05 07:37:51,2023-04-05 07:41:07,501201017,501201006
2023-04-05 07:37:52,2023-04-05 07:54:16,501203078,501203078
2023-04-05 07:37:52,2023-04-05 07:43:01,501210023,501210060
2023-04-05 07:37:59,2023-04-05 07:55:58,501206087,501206023
2023-04-05 07:38:01,2023-04-05 07:46:56,501207057,501209001
2023-04-05 07:38:05,2023-04-05 07:44:43,501209046,501209075
2023-04-05 07:38:06,2023-04-05 07:54:46,501212019,501208042
2023-04-05 07:38:12,2023-04-05 07:54:45,501219003,501219004
2023-04-05 07:38:20,2023-04-05 07:48:15,501209046,501203111
2023-04-05 07:38:23,2023-04-05 07:48:10,501206072,501206129
2023-04-05 07:38:32,2023-04-05 07:50:14,501203036,501202015
2023-04-05 07:38:34,2023-04-05 07:57:50,501209096,501209096
2023-04-05 07:38:35,2023-04-05 07:46:40,501216027,501216005
2023-04-05 07:38:43,2023-04-05 08:20:00,501207125,501207125
2023-04-05 07:38:44,2023-04-05 07:52:06,501210012,501222002
2023-04-05 07:38:48,2023-04-05 07:57:53,501207091,501209014
2023-04-05 07:38:49,2023-04-05 07:43:11,501208096,501202013
2023-04-05 07:38:52,2023-04-05 07:39:05,501210042,501210042
2023-04-05 07:39:01,2023-04-05 07:50:40,501207045,501209033
2023-04-05 07:39:04,2023-04-05 07:48:48,501209078,501205015
2023-04-05 07:39:06,2023-04-05 08:00:14,501206001,501206112
2023-04-05 07:39:09,2023-04-05 08:20:55,501202016,501202016
2023-04-05 07:39:09,2023-04-05 07:51:25,501219012,501219003
2023-04-05 07:39:13,2023-04-05 07:49:00,501209078,501205015
2023-04-05 07:39:16,2023-04-05 07:51:51,501209078,501203109
2023-04-05 07:39:19,2023-04-05 07:44:31,501207001,501207041
2023-04-05 07:39:24,2023-04-05 07:44:53,501207017,501209008
2023-04-05 07:39:26,2023-04-05 07:42:52,501202017,501206117
2023-04-05 07:39:27,2023-04-05 07:42:28,501205010,501205011
2023-04-05 07:39:30,2023-04-05 07:53:18,501202042,501202030
2023-04-05 07:39:37,2023-04-05 07:52:05,501210012,501222002
2023-04-05 07:39:38,2023-04-05 07:48:25,501210034,501210101
2023-04-05 07:39:45,2023-04-05 07:53:18,501202042,501202030
2023-04-05 07:39:48,2023-04-05 08:40:54,501220018,501216032
2023-04-05 07:39:51,2023-04-05 07:40:04,501210042,501210042
2023-04-05 07:39:52,2023-04-05 08:26:44,501202016,501202016
2023-04-05 07:39:54,2023-04-05 08:12:15,501214011,501203129
2023-04-05 07:40:02,2023-04-05 08:08:13,501208053,501201020
2023-04-05 07:40:04,2023-04-05 07:44:55,501210115,501210034
2023-04-05 07:40:06,2023-04-05 07:54:25,501208051,501208051
2023-04-05 07:40:08,2023-04-05 08:35:41,501210040,501210034
2023-04-05 07:40:09,2023-04-05 07:47:00,501212001,501212002
2023-04-05 07:40:12,2023-04-05 08:17:41,501208064,501208065
2023-04-05 07:40:15,2023-04-05 07:49:29,501210023,501210084
2023-04-05 07:40:17,2023-04-05 07:50:02,501203065,501203028
2023-04-05 07:40:18,2023-04-05 08:00:31,501203044,501202001
2023-04-05 07:40:24,2023-04-05 08:17:42,501208064,501208065
2023-04-05 07:40:33,2023-04-05 07:52:34,501212048,501212024
2023-04-05 07:40:33,2023-04-05 07:46:57,501203058,501203027
2023-04-05 07:40:33,2023-04-05 07:54:22,501212034,501212034
2023-04-05 07:40:34,2023-04-05 07:51:37,501203011,501203003
2023-04-05 07:40:41,2023-04-05 07:45:09,501203109,501203040
2023-04-05 07:40:42,2023-04-05 08:12:07,501216029,501216029
2023-04-05 07:40:44,2023-04-05 07:45:29,501209049,501209087
2023-04-05 07:40:48,2023-04-05 08:08:16,501202053,501202089
2023-04-05 07:40:59,2023-04-05 07:56:35,501210042,501210034
2023-04-05 07:41:01,2023-04-05 07:46:17,501203050,501203109
2023-04-05 07:41:02,2023-04-05 07:49:39,501209087,501209079
2023-04-05 07:41:06,2023-04-05 07:50:40,501206059,501206032
2023-04-05 07:41:06,2023-04-05 07:43:38,501220010,501220004
2023-04-05 07:41:06,2023-04-05 07:49:41,501209087,501209079
2023-04-05 07:41:07,2023-04-05 07:58:06,501212055,501212029
2023-04-05 07:41:18,2023-04-05 07:50:00,501207068,501207077
2023-04-05 07:41:19,2023-04-05 08:07:59,501202053,501202089
2023-04-05 07:41:28,2023-04-05 07:52:11,501219010,501206141
2023-04-05 07:41:30,2023-04-05 07:44:14,501207126,501207026
2023-04-05 07:41:32,2023-04-05 07:55:51,501209091,501209091
2023-04-05 07:41:33,2023-04-05 07:48:08,501212017,501208008
2023-04-05 07:41:38,2023-04-05 08:00:09,501209002,501209062
2023-04-05 07:41:41,2023-04-05 07:46:29,501205018,501205001
2023-04-05 07:41:53,2023-04-05 08:08:02,501206005,501202031
2023-04-05 07:41:56,2023-04-05 07:46:34,501209080,501209018
2023-04-05 07:41:59,2023-04-05 08:08:01,501203014,501207037
2023-04-05 07:42:01,2023-04-05 08:11:54,501208097,501206109
2023-04-05 07:42:03,2023-04-05 08:04:30,501206007,501206007
2023-04-05 07:42:15,2023-04-05 08:07:11,501216023,501216013
2023-04-05 07:42:16,2023-04-05 07:48:00,501209029,501209002
2023-04-05 07:42:18,2023-04-05 08:08:38,501218004,501218007
2023-04-05 07:42:20,2023-04-05 07:48:54,501203003,501205008
2023-04-05 07:42:22,2023-04-05 07:47:30,501209062,501209054
2023-04-05 07:42:23,2023-04-05 07:48:10,501210007,501210058
2023-04-05 07:42:24,2023-04-05 07:49:52,501207037,501207068
2023-04-05 07:42:24,2023-04-05 08:21:14,501203022,501203111
2023-04-05 07:42:27,2023-04-05 07:45:24,501209062,501209026
2023-04-05 07:42:33,2023-04-05 07:45:31,501209062,501209026
2023-04-05 07:42:35,2023-04-05 08:07:12,501206082,501206082
2023-04-05 07:42:59,2023-04-05 07:52:07,501206007,501218009
2023-04-05 07:43:03,2023-04-05 08:31:04,501207068,501207043
2023-04-05 07:43:04,2023-04-05 08:11:48,501203013,501203013
2023-04-05 07:43:12,2023-04-05 07:54:12,501212060,501208098
2023-04-05 07:43:15,2023-04-05 07:57:42,501210070,501210112
2023-04-05 07:43:15,2023-04-05 07:58:53,501210077,501210002
2023-04-05 07:43:17,2023-04-05 08:03:32,501202028,501202028
2023-04-05 07:43:25,2023-04-05 08:24:17,501230001,501230001
2023-04-05 07:43:32,2023-04-05 08:53:11,501230001,501230001
2023-04-05 07:43:37,2023-04-05 07:52:39,501206005,501206029
2023-04-05 07:43:43,2023-04-05 07:51:20,501203001,501203084
